Date/Time, Thread Type, Thread Count, Total Request Count, Total Duration (s), Average Requests Per Second
Mon Jan 24 13:36:02 2022
,Poster,1,198408,10,19840.8
,Reader,1,215634,10.0092,21543.6
Mon Jan 24 13:37:06 2022
,Poster,1,198972,10,19897.1
,Reader,1,198052,10,19805.1
Mon Jan 24 13:37:22 2022
,Poster,1,195713,10.0001,19571.2
,Reader,1,185547,10,18554.7
Mon Jan 24 13:38:12 2022
,Poster,1,196135,10,19613.4
,Reader,1,195397,10,19539.7
Mon Jan 24 13:38:28 2022
,Poster,1,196871,10,19687.1
,Reader,1,195058,10,19505.8
Mon Jan 24 13:38:44 2022
,Poster,1,200002,10,20000.2
,Reader,1,199271,10,19927
Mon Jan 24 13:38:58 2022
,Poster,1,200774,10,20077.4
,Reader,1,199878,10,19987.8
Mon Jan 24 13:40:09 2022
,Poster,1,199209,10,19920.8
,Reader,1,197703,10,19770.3
Mon Jan 24 13:40:34 2022
,Poster,1,205486,10,20548.6
,Reader,1,203780,10,20378
Mon Jan 24 13:41:07 2022
,Poster,1,200313,10,20031.2
,Reader,1,197087,10,19708.6
Mon Jan 24 13:41:55 2022
,Poster,2,315978,20,15798.9
,Reader,2,302102,20,15105.1
Mon Jan 24 13:42:14 2022
,Poster,2,315603,20.0001,15780.1
,Reader,2,304014,20.0001,15200.6
Mon Jan 24 13:42:32 2022
,Poster,2,303702,20,15185.1
,Reader,2,297774,20.0001,14888.7
Mon Jan 24 13:43:13 2022
,Poster,2,313196,20.0001,15659.7
,Reader,2,300931,20,15046.5
Mon Jan 24 13:43:33 2022
,Poster,2,311091,20.0001,15554.5
,Reader,2,304709,20.0001,15235.4
Mon Jan 24 13:44:08 2022
,Poster,2,308011,20,15400.5
,Reader,2,292596,20.0066,14625
Mon Jan 24 13:44:26 2022
,Poster,2,313697,20.0001,15684.8
,Reader,2,296580,20.0025,14827.2
Mon Jan 24 13:44:47 2022
,Poster,2,312228,20,15611.4
,Reader,2,302295,20,15114.7
Mon Jan 24 13:45:05 2022
,Poster,2,315098,20.0001,15754.8
,Reader,2,303987,20,15199.3
Mon Jan 24 13:45:37 2022
,Poster,2,304209,20.0001,15210.3
,Reader,2,295731,20.0001,14786.5
Mon Jan 24 13:46:24 2022
,Poster,3,333132,30.0004,11104.2
,Reader,3,321573,30.0001,10719.1
Mon Jan 24 13:46:59 2022
,Poster,3,333606,30.0001,11120.2
,Reader,3,321656,30.0601,10700.4
Mon Jan 24 13:47:24 2022
,Poster,3,329723,30.0002,10990.7
,Reader,3,317375,30.0001,10579.1
Mon Jan 24 13:47:47 2022
,Poster,3,323878,30.0002,10795.9
,Reader,3,315677,30.0253,10513.7
Mon Jan 24 13:48:15 2022
,Poster,3,323964,30.0002,10798.7
,Reader,3,313754,30.0002,10458.4
Mon Jan 24 13:48:48 2022
,Poster,3,326244,30.0001,10874.8
,Reader,3,316843,30.0077,10558.7
Mon Jan 24 13:49:23 2022
,Poster,3,326348,30.0002,10878.2
,Reader,3,316613,30.0124,10549.4
Mon Jan 24 13:49:46 2022
,Poster,3,324656,30.0002,10821.8
,Reader,3,315008,30.0077,10497.6
Mon Jan 24 13:50:17 2022
,Poster,3,340595,30.0001,11353.1
,Reader,3,322626,30.0078,10751.4
Mon Jan 24 13:51:01 2022
,Poster,3,322444,30.0001,10748.1
,Reader,3,310329,30.0145,10339.3
Mon Jan 24 13:52:24 2022
,Poster,2,361595,20,18079.7
,Reader,1,178014,10,17801.4
Mon Jan 24 13:52:46 2022
,Poster,2,360852,20.0001,18042.6
,Reader,1,176439,10,17643.9
Mon Jan 24 13:53:02 2022
,Poster,2,361047,20.0001,18052.3
,Reader,1,177220,10,17722
Mon Jan 24 13:53:18 2022
,Poster,2,358108,20.0001,17905.3
,Reader,1,177174,10,17717.4
Mon Jan 24 13:53:34 2022
,Poster,2,374008,20,18700.4
,Reader,1,169623,10,16962.3
Mon Jan 24 13:53:51 2022
,Poster,2,363187,20.0001,18159.3
,Reader,1,172202,10,17220.1
Mon Jan 24 13:54:32 2022
,Poster,2,358738,20.0001,17936.8
,Reader,1,176098,10,17609.8
Mon Jan 24 13:54:48 2022
,Poster,2,366361,20.0001,18318
,Reader,1,177360,10,17736
Mon Jan 24 13:55:04 2022
,Poster,2,360759,20.0001,18037.9
,Reader,1,176960,10,17696
Mon Jan 24 13:56:12 2022
,Poster,2,360546,20,18027.3
,Reader,1,168681,10,16868.1
Mon Jan 24 13:57:40 2022
,Poster,1,190784,10,19078.3
,Reader,2,359107,20.0001,17955.3
Mon Jan 24 13:57:56 2022
,Poster,1,182795,10,18279.5
,Reader,2,359078,20,17953.9
Mon Jan 24 13:58:12 2022
,Poster,1,181014,10,18101.3
,Reader,2,353424,20,17671.2
Mon Jan 24 13:58:30 2022
,Poster,1,180245,10,18024.4
,Reader,2,355564,20,17778.2
Mon Jan 24 13:58:46 2022
,Poster,1,180561,10,18056
,Reader,2,347139,20.0001,17356.9
Mon Jan 24 13:59:02 2022
,Poster,1,179553,10,17955.3
,Reader,2,352419,20,17620.9
Mon Jan 24 13:59:37 2022
,Poster,1,183180,10,18317.9
,Reader,2,352615,20,17630.7
Mon Jan 24 13:59:52 2022
,Poster,1,180516,10,18051.5
,Reader,2,359110,20.0001,17955.4
Mon Jan 24 14:00:08 2022
,Poster,1,179286,10,17928.5
,Reader,2,353692,20,17684.6
Mon Jan 24 14:00:23 2022
,Poster,1,180507,10,18050.7
,Reader,2,352545,20,17627.2
Mon Jan 24 14:01:07 2022
,Poster,5,344281,50.0006,6885.54
,Reader,5,332197,50.0712,6634.49
Mon Jan 24 14:01:26 2022
,Poster,5,355735,50.0006,7114.61
,Reader,5,339101,50.0439,6776.07
Mon Jan 24 14:01:45 2022
,Poster,5,346109,50.0005,6922.12
,Reader,5,331959,50.0629,6630.84
Mon Jan 24 14:02:04 2022
,Poster,5,346904,50.0006,6937.99
,Reader,5,332980,50.0169,6657.36
Mon Jan 24 14:02:23 2022
,Poster,5,351255,50.0004,7025.04
,Reader,5,343224,50.0634,6855.78
Mon Jan 24 14:05:58 2022
,Poster,5,348610,50.0049,6971.51
